"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
2.086325,1.716957,0.604852,-0.098838,-1.36507,-1.54152,0.314055,-1.202031,-0.653873,-0.604369,0.50447,1.206296,1.549548,0.736078,-0.024108,0.061493,0.743605,0.286014,0.587966,-0.472691,-0.915646,-1.439473,-1.127413,-0.502234,0.583796,0.247316,0.448644,0.480324,0.829265,0.353361,0.445414,0.404994,0.211762,0.206559,1.216351,0.265016,-0.381278,0.608399,0.594602,-0.194877,-1.216111,-0.576738,-0.226365,-0.345853,-0.507162,-0.241104,-0.723607,-0.967827,-0.863678,-0.812444,-0.857497,-0.501925,-0.154926,-1.140338,-0.212041,-0.402622,-0.598763,-1.142521,-0.760311,-0.920593,-0.613302,-1.054159,-0.839968,-1.216904,-0.807086,-0.908994,-0.909603,-1.014533,36.7
-0.141189,-0.180718,-0.442224,-0.346225,0.662568,-0.027669,-0.36232,1.093659,-0.52328,0.761623,-0.037238,0.880814,-0.312803,-1.263052,-0.048963,0.194045,-1.246872,0.035947,-0.065593,-0.218978,-0.021421,0.769706,-0.02515,-0.709013,-0.774924,-0.252302,-0.561065,-0.439786,-0.483423,0.216911,-0.327935,-0.476616,-0.845815,-1.118519,-0.138768,0.217259,-0.557667,0.170672,-0.284409,-0.372365,-0.671177,-0.24969,-0.471037,-0.526285,-0.440368,-0.38245,0.026497,-0.581122,-0.579312,-0.775928,-0.154551,0.811325,0.692771,-0.127316,-0.343812,0.396467,-0.957539,-0.330493,-0.932843,0.028116,-0.310015,-0.133598,-0.213339,0.303023,-0.490266,0.274287,-0.646248,-0.836392,12.65
-0.992149,-0.934457,-0.399048,1.116356,-0.02907,0.926244,0.92703,1.105438,0.958361,0.580474,0.183618,0.097122,0.340595,0.35188,0.327,0.003114,0.090793,-0.301638,-0.363242,0.914825,1.466009,1.501718,1.167859,2.40877,-0.33022,0.21193,-0.508497,-0.547287,-0.323123,-0.201446,-0.304806,-0.452424,-0.451195,-0.524465,-0.481164,-0.064333,-0.266145,0.75328,-0.583909,0.345702,0.332283,-0.82162,-0.523277,-0.832896,-1.134311,-0.931278,-0.935069,-0.930033,-0.678086,-0.973216,-1.065997,0.198025,0.347149,0.958833,-0.64893,-0.455911,0.33313,3.533205,-0.595895,-0.335481,-0.992691,-1.18793,-0.712132,-0.329057,-1.163612,-0.859217,-0.681852,-0.944544,14.66
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052317,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.734932,2.251787,0.443935,-0.041202,-0.5606,-0.427677,-0.500451,0.662749,2.012414,1.447256,1.499429,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.433588,-0.449822,-0.224758,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.103162,1.05624,0.50151,0.224857,0.907606,0.410387,0.0251,-0.137518,0.113568,0.253948,0.325918,-1.19699,-1.711547,-0.298547,-1.34486,2.088651,1.921978,2.416381,2.094501,1.657554,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.120632,54.68
-0.388569,-0.456295,-0.714715,0.019914,0.430018,-0.765634,-1.223205,-1.315993,-3.329281,-5.936365,-2.665163,-0.105752,0.731935,1.720257,0.297363,-1.844685,-0.515696,-0.932836,-1.113221,-0.703676,-0.449703,-1.07385,-1.249615,-0.495721,-0.600002,0.792698,0.165526,0.143609,-0.534545,-0.889635,-0.121637,1.984327,0.606533,0.295866,-0.772752,-1.294876,-1.08347,-0.026052,-0.206896,0.077956,-0.314667,0.57151,1.796679,3.236917,5.097667,3.535161,3.689568,2.430518,2.7514,2.114734,2.821318,-0.786516,-1.610922,-0.330617,-0.418247,-1.19865,-1.501354,-0.421091,2.131332,4.751889,1.656346,2.111952,0.432249,0.624736,1.329353,3.659433,1.634364,1.561275,54.68
-0.32312,-0.9234,-0.212278,0.04646,1.016284,-0.636446,-0.45332,0.538041,-0.035495,1.191588,1.381784,0.21654,0.207091,0.338974,-1.381456,-1.411564,-0.631145,-0.330262,-0.716738,0.577717,-0.64644,-1.285353,-0.962876,-0.800273,-0.430292,-0.45798,0.060559,0.109946,0.45705,0.469583,-0.130583,-0.123587,-0.577234,0.188286,-0.684117,-1.272059,-0.4686,0.302943,-0.872761,-1.606108,-1.089594,-0.634069,-1.060274,-1.044962,-0.729441,-1.248228,-0.985486,-1.029701,-0.853515,-0.620727,0.568944,-0.728788,-1.653129,1.069318,-0.418247,-0.458492,-0.447411,-0.588235,-1.184421,-1.226745,-0.897146,-0.965375,0.005657,-0.631724,-0.841817,-0.962332,-0.704082,-0.30616,41.26
0.368897,-0.056159,1.347374,0.377582,0.157396,-0.40056,0.727282,-0.508478,0.277328,0.197836,-0.226254,0.563507,0.06337,1.300875,0.00395,-0.272156,0.036299,1.358271,1.104957,2.245883,-0.469961,0.650929,0.829317,0.790114,0.665664,0.16523,0.81661,1.125121,1.587414,1.634903,1.531256,1.316742,0.502396,0.647732,1.628028,1.248477,0.969184,0.058298,0.044803,0.080081,0.586187,-0.727468,-0.71716,0.128973,-0.008433,0.02072,0.040259,-0.184156,-0.602867,-0.73824,-0.760456,2.221434,2.36291,0.796746,-0.196953,0.010702,0.260352,0.037655,0.176718,-0.844746,-0.313758,-0.103274,0.938932,0.625194,0.79765,0.579415,-0.64881,-0.71101,14.66
-1.20579,-0.800651,3.258922,0.498169,-1.053476,1.176324,0.238846,-0.548737,1.238132,1.117508,1.670112,-0.505516,-0.49959,1.320936,0.08398,-0.656545,0.138921,-0.466929,-0.095238,2.640026,1.663426,-0.265047,1.425442,0.637728,0.059195,-1.750919,-1.816295,-1.972854,-2.487708,-1.80692,-1.914655,-1.974764,-1.937551,-2.04192,-0.691691,0.583268,2.054205,-0.225019,0.965164,0.375229,-0.301251,-0.004031,0.202944,-0.148735,0.258119,-0.61638,-0.067946,0.460328,0.223104,-0.902296,-0.229651,-0.470362,0.47055,1.373896,-1.025801,0.77088,-0.255469,-0.438203,0.852986,-0.579544,0.317837,-0.531411,-0.920968,-0.352701,-0.342711,-0.576293,-0.555861,-0.635047,36.7
-0.110811,0.150935,-0.343829,-1.258538,0.684837,-0.143813,0.942083,-0.841811,0.450895,-0.531485,-1.520448,-0.068816,-0.671624,0.568795,0.797815,-0.232906,-0.522702,-0.296461,-0.036553,-0.563141,-0.644401,-0.206344,-0.143194,-0.40831,-0.077485,-0.407911,-0.132113,-1.083607,-0.830726,-0.941532,-0.373891,-0.475801,-0.349114,-0.124348,-0.196909,0.672244,0.459904,0.247177,0.423767,0.08875,-0.963359,-0.399307,-0.599811,-0.776721,-0.68781,-0.498565,-0.809942,-0.610374,-0.147463,-0.172426,-0.664872,-0.444314,0.371784,-0.308719,0.714713,0.897407,2.610442,-0.320541,0.178768,-0.464895,0.350955,-0.55729,-0.862749,-0.889976,-0.707421,-0.252907,0.017561,0.731146,36.7
-1.06308,-0.85133,-0.7961,1.844822,-0.591591,1.039363,1.130495,0.999884,0.060651,0.941227,1.232486,0.28602,0.097035,0.79571,-0.522096,-0.508888,-0.932111,-0.948671,-0.635111,-0.615,1.898641,1.061334,0.731545,0.724286,-0.189186,1.296702,1.429083,1.526189,0.912664,0.172888,0.774001,0.873288,1.492909,1.719831,-0.816348,-0.100257,0.16009,3.518356,-0.278338,0.429256,0.344173,-0.574422,0.558382,1.553438,0.615999,-0.228495,-0.078602,0.763816,0.614939,1.111322,0.592833,-0.875748,0.31596,-0.015214,-0.003823,-0.329396,0.252905,0.207016,0.633772,0.596732,2.128031,1.539353,0.498567,0.385072,1.304572,1.244717,1.882687,1.847805,9.03
-0.241952,-0.125892,-0.716695,1.135701,0.248374,1.963812,-2.115673,-0.664307,-1.552436,-0.754252,0.890802,-0.341524,-2.513598,0.250244,-1.303049,-3.557162,-1.591123,-0.407305,-0.370185,-0.881605,0.697141,-0.737854,-0.426452,-0.356942,-0.712519,-0.335614,-0.003067,-0.87865,-0.425597,-0.091638,-0.421262,-0.490765,-0.150521,-0.333212,0.736115,0.383235,-0.366454,-0.414458,0.092935,-0.219631,0.097485,-1.064547,-0.033872,-0.404082,-0.614393,-0.297007,0.668443,-0.45485,-0.353438,-0.447347,-0.759363,1.223106,0.810634,-0.337896,-0.792436,-0.166071,1.619702,2.322743,-0.898575,-0.283968,0.242908,-0.406476,-0.424007,-0.80502,-1.150622,-1.185965,0.590125,-0.366487,39.91
0.519118,-0.017261,-0.633731,-0.762492,-2.154362,1.573525,0.602705,-2.311972,-0.485611,0.083518,1.82879,0.164566,-0.957873,-0.148972,0.770302,0.885083,0.015917,1.250168,0.382691,-0.500112,-0.978869,-0.082537,1.0296,-0.134096,-0.036821,-0.669052,0.075204,-0.563764,-0.521391,0.020908,-0.301468,-0.074278,-0.268435,-0.006539,4.00709,1.786918,-0.006031,-0.728881,-0.485485,0.254356,0.183715,-0.083139,-0.598604,-0.45905,-0.82856,-0.974103,-0.422325,-0.617603,-0.741435,-0.635096,-0.781439,4.901672,2.798426,0.848349,0.600042,0.18634,2.174954,0.025954,-0.445145,-0.579128,-0.609917,-1.367598,-0.999261,-0.578358,-1.031519,-0.883116,-0.37762,-0.965068,39.91
0.21065,0.1304,1.456215,-0.234534,0.875405,-0.668051,0.585967,-0.554133,0.354731,-0.031103,-0.054256,-0.357807,-0.090147,0.214804,0.777909,0.903391,0.362193,1.394386,1.279139,2.064301,0.102577,1.345298,1.076052,2.023078,2.441298,1.893415,1.187262,0.903466,0.895912,0.356501,0.702961,0.323423,-0.183299,0.010585,0.042989,0.346575,0.927693,-1.040782,0.01436,-0.020822,-0.424096,0.454259,0.341722,0.076673,-0.482173,-0.26449,-0.743924,-0.347766,-0.872581,-0.426183,-0.639474,0.421369,0.206064,0.731115,-0.143306,0.375817,-0.375295,1.522999,0.992803,1.319511,1.49414,0.672668,-0.31485,-0.607235,-0.364391,-0.599223,-0.477426,-0.323957,17.98
1.201352,0.74737,-0.010607,0.126946,1.758261,-1.106899,-0.083536,-0.244945,-0.282132,-1.083103,-0.640461,0.261047,-0.066369,1.315859,0.798327,0.10044,-1.029302,0.144293,0.267978,-0.420643,-0.411497,-0.800382,-0.686977,-0.775809,0.027384,-0.044508,0.11333,-0.174958,0.144068,0.44378,1.113692,0.559712,1.288955,0.680819,-0.454157,-0.685521,-1.30115,-1.601532,-1.406741,-1.34833,-1.486653,-1.199575,-1.116231,-0.953355,-0.986825,-1.138287,-0.429206,-0.403298,0.32692,0.097677,-0.486587,-0.70849,-0.281377,-1.041736,-0.000806,-0.57254,-0.705924,-1.195358,-0.72774,-1.223738,-1.005499,-0.996293,-0.60163,-0.612996,-0.162498,-0.512089,-0.245779,-0.597498,34.03
1.687481,1.347294,0.064326,-2.480792,1.521856,-1.356229,-1.485553,0.203849,0.292491,-0.579434,-1.335672,0.434642,-2.361597,0.254229,-1.241402,-3.300584,0.509138,-0.343722,-0.734367,-0.808623,-0.995184,-1.610937,-1.620934,-0.679058,-1.928848,-2.176087,-0.019021,-2.0229,-1.290998,-0.589216,0.104588,-0.136448,0.029535,-1.055068,-0.385678,-1.092636,-1.262994,0.461556,-1.036214,-1.283079,0.080801,-0.843831,-0.940562,-0.145704,-0.578135,-0.320633,0.049759,0.564395,0.181706,-0.435443,-0.910061,-0.475877,-1.617646,-1.192034,0.157118,-0.265283,-1.465766,-0.303066,-1.195209,-1.067978,1.363589,-0.889714,-0.075744,0.96974,1.01456,0.249107,1.146945,-0.050826,52.5
-0.775358,-0.745397,-0.806103,-1.4606,-1.044194,0.930674,0.405548,0.01758,0.317371,-0.002323,0.521477,0.361463,-0.382157,-0.181507,0.665385,0.098611,-0.49543,-0.799885,-0.616153,-0.816728,-1.01585,-0.510455,-0.866802,-0.878524,-1.010867,-1.442805,-1.334887,-0.254939,-0.434875,-0.455115,-0.746286,-0.812127,-1.020231,-0.50192,-0.704874,-0.104475,-0.197028,-1.24143,0.05614,0.371976,-0.089456,-0.318901,-0.50578,-0.824217,0.33022,0.021235,-0.075538,-0.308652,0.061309,-0.644067,-0.433441,-0.724975,0.427439,-0.160629,0.423677,1.08753,0.133735,-0.213471,-0.573149,-0.99648,-0.350856,-0.352058,-0.218192,-0.261649,-0.594844,-0.634772,-0.301629,-0.078222,28.61
-0.04515,-0.078504,-0.47626,-0.900306,-1.389055,0.136596,-0.32634,-0.794816,0.466916,1.018306,0.708337,0.625422,1.67786,-0.073886,-0.425778,0.714245,-0.697559,-0.317047,-0.24207,-0.675174,-0.615441,-0.68646,-0.4364,-0.750701,-0.497459,-0.584923,-0.099482,0.454175,0.525694,0.548488,0.909978,0.532889,-0.56507,0.585168,0.41123,-0.124745,-0.387902,-1.12233,0.197223,3.453109,0.478652,0.329214,1.269831,1.826214,1.04177,1.427184,1.655008,0.924222,0.588812,0.041243,0.310677,-0.329797,0.105887,-0.53003,0.323089,0.883145,0.050754,-0.765225,-0.464143,-0.341682,0.446517,2.757447,2.927227,2.523283,1.919909,1.624246,0.222224,0.67629,28.61
0.70326,0.660228,-0.359277,-1.07328,-0.416781,-0.511504,-2.241612,0.720383,1.259697,1.004525,-1.193291,-0.028554,0.157806,-0.704186,-0.147085,-0.483893,0.650287,0.14003,0.047549,-0.616029,-0.928291,0.69825,-0.524612,0.21451,-0.045224,0.839907,0.115813,1.568363,0.706585,1.02204,1.127403,0.265989,1.41649,1.186954,0.98006,0.299355,-0.643646,0.59803,-0.010933,0.452689,0.339965,-0.928786,0.422177,0.25563,0.705872,-0.494618,1.691994,1.436133,0.36192,1.622115,2.688036,2.380127,1.776251,0.532542,-0.20567,-0.153627,-0.126029,0.550433,-0.245726,1.153684,0.26594,1.698303,0.443369,0.703701,0.754428,0.188577,2.363057,1.099488,12.65
0.440979,0.10789,-0.304869,-0.234392,0.429722,-0.157942,-0.2902,-0.181337,0.983511,0.51124,-0.579465,0.220411,-0.398368,0.105451,-0.129035,0.196355,-1.022566,0.912401,0.552526,0.022253,0.416106,0.548666,0.698413,0.07482,-0.11997,-0.341598,-0.37751,0.241251,0.889088,0.352533,0.226944,1.429254,0.555521,0.367236,1.345697,0.474193,-0.739693,-0.09471,-0.283005,0.550338,0.052861,-0.134239,-0.134634,-0.155452,0.521598,0.210935,-0.341864,-0.167559,0.265331,0.679071,0.358872,2.262676,1.588439,0.51587,-0.479941,-0.247568,-0.247626,0.782679,-0.056794,0.118619,0.437417,-0.213965,0.862786,0.309348,0.533204,1.013891,0.379346,0.528067,12.65
0.099014,-0.151528,-0.486203,-0.212082,0.64308,0.022939,-0.33967,1.116819,-0.535765,0.777167,-0.018767,0.888124,-0.260188,-1.199221,-0.015914,0.279907,-1.224083,0.481208,0.194985,-0.277357,0.324332,0.603223,0.121153,-0.813319,-0.727878,-0.416229,-0.539458,-0.380694,-0.683111,0.197924,-0.411001,-0.800576,-0.86904,-1.037457,1.135571,0.395578,-0.69275,0.21579,-0.429514,-0.681905,-0.55375,-0.248704,-0.384165,-0.521336,-0.377403,-0.317016,0.028094,-0.551174,-0.588823,-0.817157,-0.147682,2.468772,1.830945,-0.0061,-0.578853,-0.023051,-0.255011,-0.703249,-0.838455,0.165475,-0.053727,-0.146879,-0.294303,0.595507,-0.592755,0.159836,-0.657741,-0.844084,12.65
1.100619,0.965521,-0.250564,-0.117759,-1.121858,-0.375443,-2.017987,1.789111,-0.785174,0.706946,-0.480272,-1.058914,-0.690711,-2.195423,0.760334,1.213733,1.52837,0.5616,0.393921,-0.664613,-0.548819,0.403882,-0.21034,0.916878,-0.191103,0.821492,0.391302,0.326284,-0.142413,0.637507,1.124032,0.933465,0.764257,1.097423,1.080034,0.373186,-0.532328,0.17964,0.870702,0.482281,3.068901,0.463494,1.544983,0.488646,0.606541,0.664222,1.796477,0.598072,1.936609,2.331734,0.512006,2.313482,1.721444,-0.291487,-0.3076,-0.050704,0.834215,2.637758,-0.710927,0.501222,-0.262235,-0.060702,-0.567118,-0.064534,0.855444,0.935259,0.615302,1.682038,12.65
-0.755521,-0.792654,-1.053297,0.036011,0.114931,1.205693,0.781442,0.543882,0.104405,-2.635601,-2.141415,-0.468295,1.013925,0.234457,0.67851,1.870367,-0.080225,-0.998611,-0.988305,-1.055964,-0.372204,-0.848921,-0.069743,-0.465043,-0.513012,-0.630824,0.328749,-0.228929,-0.787161,-1.022227,-0.292646,0.27918,0.000135,0.130393,-0.827247,-1.048785,-1.623787,0.282486,-1.312013,-1.086784,-1.368427,-1.187858,-0.446057,0.356371,-0.586031,0.249533,0.124661,-0.434779,0.63165,0.435875,1.009329,-0.457925,-0.545128,-1.439908,-0.295529,-1.331598,-0.33106,-0.93602,-0.991089,-1.12753,-0.700086,-0.66226,-0.305057,-1.172981,-0.681042,-0.427632,-0.092123,-0.096886,42.86
-1.095002,-1.109202,-1.040435,3.209974,-1.674279,1.585719,0.765809,-0.162889,0.791255,-0.119531,1.338535,1.690691,0.49434,0.194792,1.045198,1.691443,1.99571,-0.750432,-0.541892,-0.654934,3.626453,1.974665,2.098655,3.103825,1.162509,1.04959,0.007607,0.353165,0.925745,1.406743,0.71756,0.082994,-0.676483,-0.669678,-0.866355,-1.288252,-1.651289,0.58542,-0.606041,-1.179512,-0.653719,0.454535,0.647182,-0.989811,-0.785281,-0.596751,0.381495,-0.037033,-0.228469,-0.282977,0.245097,-0.747503,-1.274567,-1.269827,-1.245083,-1.529117,-0.603426,-0.208386,-0.220174,-0.394148,-0.198754,-1.059583,-0.561968,-0.021545,-0.000664,-0.762341,-1.054033,-0.858287,-1.26
-0.05254,0.09736,-0.412404,-0.711235,1.210463,-0.099636,-0.616205,-0.203174,-0.420681,-0.028573,-0.882363,0.31645,0.057359,0.571043,-0.186128,0.105121,-0.613007,-0.466929,-0.173061,-0.60023,-0.269824,-0.63007,-0.188182,-0.679869,-0.436999,-0.551998,-0.274991,0.062594,-0.73309,-0.470159,0.078592,-0.086182,-0.563271,-0.462188,-0.506168,0.199084,-0.223449,-0.816034,-0.275504,-0.190445,-0.43744,-0.499361,-0.063369,0.775748,0.323712,-0.406645,-0.577334,-0.324027,-0.080245,-0.388784,-0.3035,-0.771145,0.33342,-0.160474,-0.008853,0.251178,0.322356,-0.408778,-0.073503,-0.083446,-0.064563,0.429325,-0.811653,-0.508571,-0.162943,0.550517,-0.049573,-0.651708,38
-0.197098,-0.241369,-0.383515,-0.004938,0.749717,0.13249,0.495991,-1.174204,-0.294452,-1.064665,-0.289269,-0.360565,-0.725997,-0.646702,-0.433942,-0.026567,0.087215,0.140943,-0.007815,-0.064733,-0.278798,0.539593,0.480103,-0.147702,0.870252,0.845582,0.507057,0.436049,0.316222,0.423053,0.533436,-0.117244,-0.176648,0.346214,-0.046728,-0.085168,-0.353792,-1.12149,0.15426,0.917225,-0.039535,-0.137146,0.584721,0.468161,0.221224,0.009658,0.016835,-0.281245,-0.192152,-0.767431,-0.095,-0.093723,-0.017457,0.545637,0.273465,0.045142,-0.568607,-0.400021,1.147746,0.760559,0.5481,-0.107246,-0.520125,0.253726,-0.235907,-0.340868,-0.781258,-0.412657,-15.75
-0.221115,-0.627913,-0.68737,-0.454669,0.474901,0.069456,0.753969,0.22093,0.784397,0.154481,0.592567,-0.346318,0.608259,-0.581328,0.212923,-0.310014,-0.193559,0.433521,-0.206328,-0.413683,0.051455,-0.246328,0.234366,-1.004812,-0.341322,-0.790692,-0.290032,0.05183,0.078047,0.106118,-0.276496,-0.215519,0.10802,-0.058499,0.030046,-0.548363,-0.729393,0.105938,-0.594253,-0.486087,-0.837134,-0.278345,-0.73902,-0.234128,-0.362079,-0.389995,-0.245615,-0.362898,-0.708151,-0.118577,-0.315632,0.489598,-0.347258,-0.111297,-0.309612,-0.34912,0.141872,-1.102839,0.118586,-0.341387,-0.448493,0.172999,0.727042,-0.267551,-0.074733,-0.056819,0.148276,-0.06041,14.91
-0.596638,-0.283097,-0.619179,-0.721119,-0.339718,0.945015,-0.140936,-0.209999,-0.294753,0.100979,0.26551,-0.136042,0.717284,-0.471722,-0.390905,0.080008,0.738683,-0.751467,-0.281193,-0.735317,-0.186615,1.306897,0.601611,0.751624,0.597258,0.830382,-0.122827,0.272382,0.317883,-0.166868,-0.006361,-0.261843,0.136643,-0.096907,-0.555213,0.304196,0.004593,-0.809588,0.480619,0.352062,0.736466,-0.169843,0.189999,-0.756987,0.11239,-0.073614,0.137691,-0.495885,-0.098407,0.255382,-0.210194,-0.84706,0.515243,-0.097517,0.505154,1.105815,1.114271,1.546,0.176728,0.354132,-0.519764,-0.327334,-0.767662,-0.055196,-0.768347,-0.148254,0.838389,0.181999,41.26
-0.777448,-0.859919,-0.769003,-0.928406,-0.876564,1.029872,0.908929,0.149944,-2.234256,-0.010297,0.42848,-1.191841,1.000298,-0.768168,2.593527,-1.72222,2.327594,-0.959268,-1.2001,-0.832044,-0.969487,-1.330984,-1.380702,-1.488779,-0.934404,-0.924328,-2.007263,-1.38125,-1.168751,-2.198281,-1.433614,-1.525552,-0.99798,-1.937651,-0.717255,-1.287148,-0.132143,0.391497,-0.536823,0.319212,0.899017,4.465896,2.358132,-0.021413,0.940152,0.290659,-0.602883,-0.190879,1.384273,0.639742,0.219067,-0.478341,-1.564139,-0.145232,-0.196618,-1.252753,-0.002796,-0.282866,1.253471,1.699966,-0.537268,0.242273,1.276425,-0.303299,-0.410869,-0.0208,0.13748,-0.337986,41.71
-0.754854,-0.819507,-0.776547,0.370804,-0.722645,1.292426,0.485298,0.532002,-1.49486,-1.035116,1.932113,3.580434,3.583757,0.81629,-2.940003,-1.861226,0.560417,-1.228154,-1.229503,-0.877469,0.559003,-1.419377,-0.79447,-0.997027,-0.185939,-0.826914,-0.922352,-0.474226,-0.946643,-0.49999,-0.20441,0.322179,-0.368242,-0.87442,-0.557938,-1.162701,0.116359,0.229802,-0.263293,0.180766,0.272177,0.953863,1.896024,0.169035,1.635098,2.962658,2.477085,0.947523,3.388932,1.026158,0.425644,-0.929721,-1.609001,-0.007749,-0.747506,-1.793856,-0.742,-1.125333,1.806228,-0.213799,-0.584589,-0.426354,0.306769,0.154587,0.96733,1.869385,0.265796,-0.902834,41.71
-0.101635,-0.007685,-0.357305,-1.935183,0.287564,-0.007421,0.910973,-0.937664,-0.368934,2.042676,-1.133108,-1.966294,-1.371072,-0.849952,2.414535,-1.038694,-0.198867,-0.69093,-0.436356,-0.581775,-0.918637,-0.71195,-1.428859,-1.762045,-1.484594,-1.973641,-1.85529,-2.066397,-2.095648,-2.371878,-1.834961,-1.562714,-1.702212,-1.693114,-0.506448,0.250239,-0.13591,-0.65602,-0.056847,-0.659765,-0.292645,0.516371,-0.509508,0.306591,-0.571992,-0.372621,-0.710721,-0.193265,0.757949,0.122452,-0.319378,-0.837967,0.42224,-0.376745,0.42133,1.758717,1.388816,-0.204676,-0.205049,-0.563787,-0.837543,-0.772759,-0.961659,-1.276948,-0.270807,-0.81263,-0.249482,-0.639413,33.66
1.210983,0.691228,0.399913,0.615932,-0.698818,-1.050316,1.560167,-0.151385,1.3022,0.486504,1.503399,0.023082,1.103308,-0.098555,-0.102157,-0.054231,0.262792,1.821498,1.851192,0.775066,-0.153984,0.331698,0.838913,0.925783,0.59984,0.297875,0.057964,0.535689,0.216215,-0.133872,-0.059285,-0.391334,-0.306969,0.310055,1.86468,0.591053,0.098076,-0.064164,0.002497,0.102824,2.863924,0.544173,0.71003,-0.043386,0.341898,0.175936,-0.164665,-0.097611,-0.200756,-0.691871,-0.124573,0.521043,0.33229,0.411668,-0.075912,-0.584716,1.035246,2.102218,0.935085,-0.274828,-0.495032,-0.770431,-0.485595,-0.831165,-0.691222,-0.421892,-0.531572,0.342737,28.61
1.740422,0.917212,1.422495,0.295401,-0.046348,-2.815947,0.256713,-0.013346,0.457072,0.545647,0.364422,0.7134,1.641659,1.243055,0.908436,0.225071,0.323277,1.240728,0.92987,0.980332,-0.453238,0.012217,-0.47112,-0.393813,-0.683373,-0.554867,0.256841,-0.39918,-0.661473,0.156908,0.113107,0.171029,-0.243202,-0.34915,1.320092,0.07274,0.495111,0.174876,0.423197,1.687851,-0.997258,-1.442693,-1.33214,-0.4934,-1.255019,-1.267088,-1.115417,-0.924972,-0.924115,-1.027927,-0.629165,-0.428944,-1.709914,0.266409,-0.302235,-0.460768,-0.223859,-1.503997,-1.342905,-1.237334,-1.122119,-1.213424,-1.166794,-1.094262,-0.688873,-0.613409,-0.556468,-1.048881,41.26
1.673156,1.330972,0.060682,-2.660826,1.529313,-1.490661,-0.902972,-0.414902,0.456429,-0.647303,0.273259,1.798997,-1.632168,1.284348,-1.783898,-0.417241,-0.775092,-0.501521,-0.967053,-0.87729,-1.572617,-2.008152,-2.195094,-2.287647,-2.390974,-2.158235,-2.316151,-2.486253,-2.727725,-2.59972,-2.589081,-2.320537,-1.432063,-1.740465,-0.211815,-0.940927,-1.377988,1.080875,-1.245825,-0.930078,-0.757919,-0.593385,-0.599228,1.718892,0.21757,0.140977,1.168297,0.283512,0.250325,1.418351,0.76282,-0.275061,-1.38209,-1.057723,0.198694,-0.771823,-1.128946,-0.5892,-1.003523,-0.674356,0.802857,0.324163,-0.197785,1.014174,-0.170851,0.291634,1.518726,1.025637,52.5
-0.795408,-0.50862,-0.827806,-0.554641,-3.326892,1.890816,1.830018,-0.31305,0.655032,0.290651,1.141831,1.811494,1.980342,1.334772,0.571487,0.171334,-0.58397,-0.504384,-0.317659,-0.611998,0.108287,1.841849,0.597832,0.181235,-0.083659,-0.504135,-0.453085,-1.200154,-1.818362,-1.701069,-1.272698,-0.968474,-1.291667,-1.189927,-0.128791,0.266205,-0.148711,-0.825282,-0.35133,1.530937,1.279195,-0.19151,-0.35317,-0.887348,-0.519594,-0.469465,-0.417285,-0.862386,-0.994548,-0.571401,-0.204239,-0.174683,0.340369,0.330951,0.395848,-0.053662,0.651689,2.905901,-0.45204,0.781966,-0.40522,-0.750624,-1.051213,-0.202909,-0.745008,-1.096309,-0.673039,-0.846259,39.91
0.343668,0.117401,-0.302437,-0.058453,0.830221,-0.43115,0.117897,-0.349685,-1.370121,0.046661,-0.357834,-1.168497,-0.420813,0.318119,2.772348,0.886389,-0.17751,0.016641,-0.072597,-0.496059,-0.354257,-0.720152,-0.67873,-0.490177,0.05923,-0.047259,-0.551801,-0.645696,0.443378,-0.439999,-0.218032,0.355576,0.225586,0.289983,-0.447465,-0.486564,-0.988813,-0.915517,-0.7498,-0.866001,-0.929845,1.301845,0.43716,0.218696,-0.259098,1.45189,-0.620307,-0.733283,0.680047,0.239186,-0.137254,-0.297237,-0.04842,-0.854111,0.591995,-0.547897,-0.886957,-0.510265,0.827797,0.058919,-0.828987,-0.404027,0.73364,-0.826585,-0.407107,-0.111965,-0.141441,-0.253605,34.03
